1	Relation	Object
230	<Accuse>	<Rashtriya_Janata_Dal>
700	<Use_unconventional_violence>	<Foreign_Affairs_(India)>
563	<Express_intent_to_meet_or_negotiate>	<Philippines>
37	<Discuss_by_telephone>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
342	<Make_statement>	<Militant_(International)>
1028	<Reject>	<Government_(Pakistan)>
3990	<Make_a_visit>	<Vietnam>
29	<Consult>	<Governor_(India)>
780	<Express_intent_to_provide_economic_aid>	<China>
38	<Express_intent_to_cooperate>	<China>
26	<Discuss_by_telephone>	<Ahmadu_Bello_University>
27	<Consult>	<Edmond_Mulet>
50	<Threaten>	<Armed_Rebel_(Syria)>
102	<Make_statement>	<People_Associated_with_the_Opposition_(Ukraine)>
140	<Make_an_appeal_or_request>	<Citizen_(India)>
5247	<Consult>	<UN_Security_Council>
2	<Express_intent_to_provide_humanitarian_aid>	<North_Korea>
32	<Arrest_detain_or_charge_with_legal_action>	<Men_(Philippines)>
271	<Make_a_visit>	<China>
239	<Consult>	<John_Kerry>
1959	<Engage_in_negotiation>	<Benjamin_Netanyahu>
1134	<Use_unconventional_violence>	<Healthcare_Facility_(Venezuela)>
228	<Refuse_to_release_persons_or_property>	<Citizen_(United_Kingdom)>
814	<Consult>	<Police_(New_Zealand)>
196	<Reject_proposal_to_meet_discuss_or_negotiate>	<South_Korea>
178	<Express_intent_to_cooperate>	<Barack_Obama>
280	<Make_statement>	<Military_(Thailand)>
538	<Consult>	<Kundy_Pahiama>
1076	<Consult>	<Anandiben_Patel>
97	<Make_statement>	<Separatist_Militant_(China)>
159	<Consult>	<Wael_al-Halki>
24	<Make_an_appeal_or_request>	<Serbia>
648	<Engage_in_diplomatic_cooperation>	<China>
4138	<Consult>	<Police_(Kenya)>
230	<Express_intent_to_cooperate>	<Labor_Department_(India)>
3794	<Provide_humanitarian_aid>	<Citizen_(Turkey)>
1181	<Make_an_appeal_or_request>	<Citizen_(Australia)>
38	<Accuse>	<China>
14	<Arrest_detain_or_charge_with_legal_action>	<Afghan_National_Army>
9	<Make_an_appeal_or_request>	<Member_of_the_Judiciary_(Nigeria)>
97	<Provide_humanitarian_aid>	<Sierra_Leone>
1378	<Praise_or_endorse>	<Government_(Sudan)>
2	<Sign_formal_agreement>	<United_Arab_Emirates>
532	<Demand>	<Citizen_(Kenya)>
198	<Make_an_appeal_or_request>	<Jackson_Mandago>
1347	<Engage_in_negotiation>	<Chuck_Hagel>
2900	<Make_an_appeal_or_request>	<Government_(Croatia)>
501	<Defend_verbally>	<Citizen_(Nigeria)>
2462	<Make_a_visit>	<South_Africa>
50	<Express_intent_to_meet_or_negotiate>	<Myanmar>
58	<Make_statement>	<Militant_(Iraq)>
196	<Engage_in_negotiation>	<Japan>
713	<Use_unconventional_violence>	<Employee_(Afghanistan)>
218	<Accuse>	<Iraq>
297	<Consult>	<Central_Intelligence_Agency>
63	<Consult>	<Citizen_(Kenya)>
1393	<Provide_humanitarian_aid>	<Professor_(Afghanistan)>
717	<Consult>	<Romania>
249	<Express_intent_to_meet_or_negotiate>	<South_Korea>
2	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(South_Korea)>
282	<Deny_responsibility>	<Human_Rights_Watch>
281	<Express_intent_to_meet_or_negotiate>	<Umar_al_Bashir>
178	<Make_statement>	<Abdul_Aziz>
472	<Consult>	<Togo>
257	<Consult>	<Elizabeth_II>
358	<Make_a_visit>	<John_Kerry>
37	<Express_intent_to_meet_or_negotiate>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
917	<Impose_blockade_restrict_movement>	<Thailand>
135	<Accede_to_demands_for_rights>	<Citizen_(Nigeria)>
247	<Accuse>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand)>
649	<Demand>	<Government_(Venezuela)>
2082	<fight_with_small_arms_and_light_weapons>	<Citizen_(Turkey)>
58	<Threaten>	<Sergey_Viktorovich_Lavrov>
177	<Arrest_detain_or_charge_with_legal_action>	<Protester_(Thailand)>
213	<Make_a_visit>	<Iran>
4	<Praise_or_endorse>	<Fiji>
147	<Engage_in_negotiation>	<Militant_(Taliban)>
135	<Sign_formal_agreement>	<Boko_Haram>
1867	<Make_an_appeal_or_request>	<Citizen_(India)>
4386	<Reduce_relations>	<Citizen_(Australia)>
847	<Conduct_suicide_car_or_other_non-military_bombing>	<Military_(Lebanon)>
528	<Host_a_visit>	<Democratic_Party>
579	<Sign_formal_agreement>	<Aero_Vodochody>
97	<Host_a_visit>	<Abdel_Fattah_Al-Sisi>
37	<Engage_in_negotiation>	<Ri_Su_Yong>
29	<Make_statement>	<Bhupinder_Singh_Hooda>
1052	<Return_release_person(s)>	<Leopoldo_López>
906	<Make_statement>	<Government_(Kenya)>
717	<Praise_or_endorse>	<Saud_bin_Faisal_bin_Abdul-Aziz>
175	<Praise_or_endorse>	<Citizen_(Turkey)>
2984	<Threaten>	<Citizen_(United_Kingdom)>
8	<Consult>	<Tony_Tan_Keng_Yam>
36	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<China>
1412	<Demand>	<Military_(Mexico)>
392	<Accuse>	<Yannis_Stournaras>
38	<Engage_in_negotiation>	<Xi_Jinping>
23	<fight_with_small_arms_and_light_weapons>	<Citizen_(Nigeria)>
4	<Make_a_visit>	<France>
228	<Impose_restrictions_on_political_freedoms>	<Men_(United_Kingdom)>
2799	<Make_statement>	<Abdel_Fattah_Al-Sisi>
1879	<Express_intent_to_meet_or_negotiate>	<Iran>
2433	<Accuse>	<Government_(Nigeria)>
38	<Express_intent_to_cooperate_economically>	<South_Korea>
247	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<National_United_Front_for_Democracy_Against_Dictatorship>
2325	<Praise_or_endorse>	<Abdullah_Abdullah>
38	<Make_optimistic_comment>	<Other_Authorities_/_Officials_(Russia)>
1424	<Criticize_or_denounce>	<Government_(Nigeria)>
97	<Consult>	<Abu_Bakr_Abdullah_al-Qirbi>
1780	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
196	<Arrest_detain_or_charge_with_legal_action>	<Tourist_(United_States)>
378	<Make_a_visit>	<North_Atlantic_Treaty_Organization>
750	<Express_intent_to_meet_or_negotiate>	<Pavlo_Klimkin>
1051	<Make_statement>	<Activist_(Algeria)>
140	<Reject>	<Citizen_(India)>
284	<Make_an_appeal_or_request>	<Attorney_General_(Canada)>
2115	<Express_intent_to_meet_or_negotiate>	<Kuol_Manyang_Juuk>
417	<Discuss_by_telephone>	<François_Hollande>
58	<Praise_or_endorse>	<Morocco>
846	<Engage_in_symbolic_act>	<Qatar>
1587	<Make_statement>	<Vitali_Klitschko>
342	<Confiscate_property>	<Citizen_(Malaysia)>
1446	<Make_statement>	<North_Atlantic_Treaty_Organization>
97	<Sign_formal_agreement>	<Bank_(China)>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Economic_Community_of_Central_African_States>
158	<Make_statement>	<Military_(Philippines)>
273	<Use_conventional_military_force>	<Hamas>
479	<Make_statement>	<Police_(Namibia)>
50	<Make_statement>	<Nuri_al-Maliki>
198	<Appeal_for_judicial_cooperation>	<Uhuru_Muigai_Kenyatta>
2381	<Make_statement>	<France>
433	<Make_a_visit>	<Iran>
465	<Criticize_or_denounce>	<Police_(Kenya)>
2114	<Demand>	<Alaa_Abdel_Fattah>
575	<Investigate>	<South_Africa>
113	<Make_an_appeal_or_request>	<Citizen_(Malaysia)>
1994	<Express_intent_to_meet_or_negotiate>	<Iran>
250	<Arrest_detain_or_charge_with_legal_action>	<Police_(South_Africa)>
37	<Express_intent_to_meet_or_negotiate>	<Børge_Brende>
37	<Make_an_appeal_or_request>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
380	<Make_an_appeal_or_request>	<Citizen_(India)>
568	<Make_statement>	<Iraq>
4	<Express_intent_to_cooperate>	<Barack_Obama>
207	<Deny_responsibility>	<Shura_Council>
1220	<Use_conventional_military_force>	<Citizen_(Nigeria)>
38	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(South_Korea)>
58	<Consult>	<Salman_Khurshid>
262	<Express_intent_to_meet_or_negotiate>	<Abdullah_Abdullah>
715	<Make_an_appeal_or_request>	<Oluṣẹgun_Ọbasanjọ>
198	<Bring_lawsuit_against>	<Government_(Kenya)>
946	<Use_unconventional_violence>	<Government_(Mexico)>
1905	<Consult>	<Sergio_Massa>
90	<Consult>	<Ishaq_Dar>
192	<Use_conventional_military_force>	<Citizen_(India)>
439	<Consult>	<Abdullah_Abdullah>
796	<Make_statement>	<Barack_Obama>
3503	<Criticize_or_denounce>	<Citizen_(India)>
97	<Accuse>	<Japan>
800	<Make_a_visit>	<China>
230	<Criticize_or_denounce>	<Thief_(India)>
135	<Make_statement>	<Indigenous_People_(Nigeria)>
370	<Make_statement>	<Government_(Sudan)>
2028	<Express_intent_to_meet_or_negotiate>	<Head_of_Government_(Sri_Lanka)>
32	<Use_conventional_military_force>	<Criminal_(Philippines)>
280	<Investigate>	<Protester_(Thailand)>
331	<Express_intent_to_meet_or_negotiate>	<Head_of_Government_(Brazil)>
1667	<Consult>	<Kuwait>
1223	<Praise_or_endorse>	<Arseniy_Yatsenyuk>
112	<Make_statement>	<Colombia>
1632	<Use_unconventional_violence>	<Citizen_(Australia)>
461	<Cooperate_economically>	<Myanmar>
2	<Demand>	<North_Korea>
227	<Criticize_or_denounce>	<China>
38	<Engage_in_diplomatic_cooperation>	<China>
1654	<Make_an_appeal_or_request>	<Bureaucrat_(India)>
130	<Make_statement>	<Likud>
648	<Host_a_visit>	<Head_of_Government_(China)>
1475	<Make_statement>	<Canada>
759	<Engage_in_negotiation>	<Wang_Yang>
13	<Return_release_person(s)>	<Citizen_(Australia)>
1301	<Praise_or_endorse>	<Massoud_Barzani>
2016	<Praise_or_endorse>	<Shimon_Peres>
5366	<Make_a_visit>	<Soumeylou_Boubèye_Maiga>
2064	<Make_statement>	<Julie_Bishop>
179	<Engage_in_material_cooperation>	<Police_(Kenya)>
2149	<Make_statement>	<DPWH>
164	<Demand>	<Government_(United_States)>
208	<Engage_in_diplomatic_cooperation>	<Afghanistan>
198	<Make_an_appeal_or_request>	<Police_(Kenya)>
30	<Make_a_visit>	<Angola>
239	<Criticize_or_denounce>	<Foreign_Affairs_(Ukraine)>
313	<Use_unconventional_violence>	<Hellenic_Armed_Forces>
30	<Express_intent_to_cooperate>	<Sergey_Viktorovich_Lavrov>
159	<Make_a_visit>	<Sebastian_Kurz>
474	<Arrest_detain_or_charge_with_legal_action>	<Men_(Philippines)>
2114	<Use_tactics_of_violent_repression>	<Al_Jazeera>
184	<Investigate>	<Media_Personnel_(France)>
619	<Make_an_appeal_or_request>	<Japan>
3698	<Consult>	<Gambia>
1189	<Criticize_or_denounce>	<Myanmar>
329	<Make_statement>	<Iraq>
85	<Make_statement>	<Police_(Israel)>
518	<Host_a_visit>	<Foreign_Affairs_(Portugal)>
348	<Make_statement>	<Government_(Croatia)>
386	<Reject>	<Company_-_Owner_or_Operator_(Nigeria)>
97	<Sign_formal_agreement>	<Japan>
88	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iran>
1334	<Engage_in_diplomatic_cooperation>	<International_Government_Organizations>
2193	<Criticize_or_denounce>	<Citizen_(Nigeria)>
293	<Threaten>	<Thailand>
50	<Express_intent_to_meet_or_negotiate>	<Xi_Jinping>
167	<Use_tactics_of_violent_repression>	<Protester_(Hong_Kong)>
80	<Accuse>	<Joseph_Ole_Lenku>
1614	<Use_conventional_military_force>	<Iraq>
281	<Consult>	<Meng_Jianzhu>
97	<Make_an_appeal_or_request>	<Congress_(United_States)>
94	<Engage_in_negotiation>	<Iran>
3	<Engage_in_negotiation>	<Barack_Obama>
603	<Refuse_to_de-escalate_military_engagement>	<Government_(Pakistan)>
1142	<Arrest_detain_or_charge_with_legal_action>	<Men_(United_States)>
457	<Discuss_by_telephone>	<Chuck_Hagel>
31	<Mediate>	<Iran>
37	<Praise_or_endorse>	<Military_(Lebanon)>
9	<Make_pessimistic_comment>	<Government_(Nigeria)>
1232	<Accuse>	<Government_(Nigeria)>
180	<Express_intent_to_cooperate>	<Cambodia>
508	<Use_unconventional_violence>	<Citizen_(Benin)>
2401	<Consult>	<Chang_Wanquan>
1221	<Consult>	<Xi_Jinping>
1969	<Make_a_visit>	<Abdelilah_Benkirane>
63	<Make_an_appeal_or_request>	<Citizen_(Kenya)>
4330	<Make_an_appeal_or_request>	<Employee_(Lebanon)>
1549	<Make_empathetic_comment>	<Healthcare_Facility_(Jordan)>
730	<Demand>	<Citizen_(Indonesia)>
251	<Investigate>	<Citizen_(Nigeria)>
879	<Engage_in_symbolic_act>	<Mohammed_Qasim_Fahim>
303	<Make_an_appeal_or_request>	<Women_(Ukraine)>
30	<Consult>	<Benjamin_Netanyahu>
383	<Praise_or_endorse>	<Lawmaker_(Poland)>
9	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Government_(Nigeria)>
50	<Sign_formal_agreement>	<Raúl_Castro>
189	<Arrest_detain_or_charge_with_legal_action>	<Islamic_Rebel_(Philippines)>
717	<Discuss_by_telephone>	<Antonis_Samaras>
98	<Make_a_visit>	<Serbia>
2027	<Express_intent_to_meet_or_negotiate>	<Iran>
846	<Make_a_visit>	<Tajikistan>
2164	<Threaten>	<Government_(Nigeria)>
28	<Engage_in_negotiation>	<Legislature_(Russia)>
250	<Praise_or_endorse>	<Education_(South_Africa)>
3758	<Make_statement>	<Foreign_Affairs_(Hungary)>
358	<Consult>	<Foreign_Affairs_(Belgium)>
81	<Abduct_hijack_or_take_hostage>	<Citizen_(Georgia)>
58	<Consult>	<Party_Member_(Afghanistan)>
1273	<Make_statement>	<Maldives>
836	<Make_statement>	<Afghanistan>
36	<Make_an_appeal_or_request>	<North_Atlantic_Treaty_Organization>
368	<Criticize_or_denounce>	<Employee_(Kenya)>
159	<Make_pessimistic_comment>	<Israeli_Defense_Forces>
217	<Express_intent_to_meet_or_negotiate>	<Citizen_(India)>
1201	<Praise_or_endorse>	<Envoy_(Africa)>
31	<Host_a_visit>	<Military_Advisor_(United_States)>
37	<Express_intent_to_meet_or_negotiate>	<Envoy_(United_States)>
1109	<Criticize_or_denounce>	<Citizen_(Nigeria)>
3	<Mobilize_or_increase_armed_forces>	<Iraq>
114	<Engage_in_negotiation>	<Police_(Ukraine)>
8	<Make_pessimistic_comment>	<North_Atlantic_Treaty_Organization>
50	<Engage_in_negotiation>	<Iran>
2064	<Make_statement>	<Member_of_Parliament_(Australia)>
50	<Make_statement>	<Iraq>
227	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Australia)>
140	<Demand>	<France>
2016	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Head_of_Government_(Brazil)>
165	<Conduct_suicide_car_or_other_non-military_bombing>	<Afghanistan>
198	<Demonstrate_or_rally>	<Governor_(Kenya)>
3	<Arrest_detain_or_charge_with_legal_action>	<Student_(Iran)>
97	<Host_a_visit>	<Yasuo_Fukuda>
583	<Make_statement>	<Muhammadu_Buhari>
3869	<Praise_or_endorse>	<European_Parliament>
1337	<Consult>	<Sergey_Viktorovich_Lavrov>
37	<Make_statement>	<RIA_Novosti>
58	<Make_statement>	<Riek_Machar>
29	<Make_an_appeal_or_request>	<Citizen_(India)>
50	<Retreat_or_surrender_militarily>	<Iraq>
778	<Make_statement>	<Mauritania>
264	<Grant_diplomatic_recognition>	<China>
811	<Make_pessimistic_comment>	<Citizen_(India)>
3464	<Make_an_appeal_or_request>	<Morgan_Tsvangirai>
406	<Appeal_for_judicial_cooperation>	<Lawyer/Attorney_(South_Korea)>
3215	<Sign_formal_agreement>	<Kuwait>
37	<Engage_in_negotiation>	<Karl_Erjavec>
820	<Consult>	<Farm_Worker_(Thailand)>
2439	<Make_statement>	<Michael_Sata>
300	<Consult>	<Military_Personnel_(Yemen)>
94	<Demand>	<Ilich_Ramírez_Sánchez>
389	<Consult>	<Foreign_Affairs_(United_States)>
538	<Cooperate_economically>	<Angola>
37	<Make_statement>	<Nuri_al-Maliki>
58	<Make_a_visit>	<Middle_East>
97	<Express_intent_to_provide_material_aid>	<Xi_Jinping>
3291	<Consult>	<Japan>
31	<Make_statement>	<Nuri_al-Maliki>
378	<Make_statement>	<Interfax>
1943	<Make_statement>	<South_Africa>
138	<Mobilize_or_increase_armed_forces>	<Iraq>
198	<Make_optimistic_comment>	<Government_(Kenya)>
2278	<Consult>	<Ministry_(France)>
1619	<Criticize_or_denounce>	<Government_(Sudan)>
230	<Abduct_hijack_or_take_hostage>	<Company_-_Owner_or_Operator_(India)>
569	<Use_unconventional_violence>	<Police_(Belgium)>
264	<Praise_or_endorse>	<Thailand>
8	<Engage_in_negotiation>	<Benjamin_Netanyahu>
399	<Criticize_or_denounce>	<Main_Opposition_(Greece)>
831	<Make_statement>	<Morocco>
224	<Express_intent_to_meet_or_negotiate>	<Government_Official_(Vietnam)>
232	<Engage_in_negotiation>	<Mamnoon_Hussain>
821	<Consult>	<Governor_(India)>
175	<Host_a_visit>	<Uhuru_Muigai_Kenyatta>
866	<Consult>	<Taiwan_Affairs_Office>
145	<Consult>	<John_Kerry>
279	<Demand_release_of_persons_or_property>	<Other_Authorities_/_Officials_(China)>
454	<Grant_diplomatic_recognition>	<China>
4530	<Threaten>	<South_Sudan>
318	<Sexually_assault>	<Citizen_(United_Kingdom)>
207	<Demand>	<Army_Personnel_(Libya)>
29	<Provide_humanitarian_aid>	<Citizen_(India)>
1587	<Discuss_by_telephone>	<Foreign_Affairs_(Russia)>
446	<Make_a_visit>	<South_Africa>
421	<Make_an_appeal_or_request>	<Governor_(India)>
716	<Decline_comment>	<Media_(Pakistan)>
173	<Consult>	<Senate_(Italy)>
8	<Express_intent_to_meet_or_negotiate>	<Arseniy_Yatsenyuk>
227	<Express_intent_to_cooperate>	<China>
343	<Praise_or_endorse>	<China>
602	<Discuss_by_telephone>	<Maurice_Williamson>
875	<Make_an_appeal_or_request>	<Media_Personnel_(International)>
205	<Make_pessimistic_comment>	<Lawmaker_(South_Korea)>
2660	<Make_statement>	<Armed_Band_(Central_African_Republic)>
19	<Consult>	<Head_of_Government_(Pakistan)>
473	<Engage_in_diplomatic_cooperation>	<South_Korea>
2176	<Physically_assault>	<Citizen_(Zambia)>
2533	<Make_a_visit>	<United_Arab_Emirates>
411	<Make_statement>	<John_Kerry>
58	<Make_statement>	<Myanmar>
2320	<Complain_officially>	<Citizen_(India)>
417	<Praise_or_endorse>	<Iraq>
211	<Consult>	<Evangelos_Venizelos>
609	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<South_Korea>
30	<Consult>	<Raheel_Sharif>
250	<Host_a_visit>	<Fessehaye_Yohannes>
550	<Make_statement>	<China>
453	<Engage_in_diplomatic_cooperation>	<Malaysia>
158	<Make_statement>	<Philippines>
3933	<Consult>	<Abdiweli_Shaykh_Ahmad>
180	<Consult>	<Government_Official_(United_States)>
1835	<Make_statement>	<Mohamed_Ould_Abdel_Aziz>
2801	<Make_statement>	<Botswana>
4609	<Consult>	<Pope_Francis>
52	<Consult>	<Sergey_Viktorovich_Lavrov>
1334	<Consult>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
1153	<Consult>	<Liu_Zhenmin>
4	<Engage_in_diplomatic_cooperation>	<Malaysia>
30	<Sign_formal_agreement>	<Iran>
575	<Consult>	<Ministry_(South_Africa)>
1844	<Make_a_visit>	<Iran>
3629	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(United_Arab_Emirates)>
3	<Host_a_visit>	<Pier_Ferdinando_Casini>
38	<Make_an_appeal_or_request>	<China>
1021	<Praise_or_endorse>	<Iran>
3839	<Praise_or_endorse>	<Armed_Rebel_(Syria)>
3144	<Praise_or_endorse>	<Mahinda_Rajapaksa>
1997	<Demonstrate_or_rally>	<Military_(Turkey)>
2892	<Use_conventional_military_force>	<Commando_(India)>
538	<Express_intent_to_meet_or_negotiate>	<Angola>
198	<Demand>	<Government_(Kenya)>
478	<Demand>	<Citizen_(United_Kingdom)>
1076	<Consult>	<A.K._Singh>
473	<Use_conventional_military_force>	<Iraq>
114	<Protest_violently_riot>	<Police_(Ukraine)>
720	<Make_a_visit>	<Serbia>
135	<Make_an_appeal_or_request>	<Medical_Personnel_(Nigeria)>
637	<Make_a_visit>	<Victor_Ponta>
1672	<Accuse_of_espionage_treason>	<Citizen_(Turkey)>
2855	<Express_intent_to_meet_or_negotiate>	<Mevlut_Cavusoglu>
563	<Praise_or_endorse>	<John_Kerry>
601	<Make_pessimistic_comment>	<Michael_Sata>
443	<Make_a_visit>	<Progressive_Socialist_Party>
1103	<Make_pessimistic_comment>	<Iran>
551	<Make_statement>	<Government_(Pakistan)>
1438	<Make_a_visit>	<Adli_Mansour>
763	<Make_an_appeal_or_request>	<Citizen_(Zambia)>
1076	<Make_statement>	<Thief_(India)>
196	<Make_a_visit>	<South_Korea>
2589	<Criticize_or_denounce>	<Philippines>
359	<Yield>	<Military_(France)>
1643	<Make_statement>	<Malawi>
50	<Express_intent_to_meet_or_negotiate>	<Benjamin_Netanyahu>
359	<Consult>	<Barack_Obama>
258	<Make_statement>	<Hamas>
1951	<Make_statement>	<Transportation_Ministry/Department_(Singapore)>
57	<Provide_humanitarian_aid>	<Citizen_(Kenya)>
422	<Use_unconventional_violence>	<Citizen_(Thailand)>
637	<Criticize_or_denounce>	<Martin_Stropnický>
159	<Make_a_visit>	<Iraq>
564	<Make_optimistic_comment>	<Afghanistan>
9	<Criticize_or_denounce>	<Court_Judge_(Nigeria)>
1671	<Bring_lawsuit_against>	<Citizen_(Nigeria)>
1571	<Provide_humanitarian_aid>	<Police_(Australia)>
211	<Make_an_appeal_or_request>	<Legislature_(Greece)>
78	<Host_a_visit>	<Foreign_Affairs_(India)>
1384	<Make_an_appeal_or_request>	<Verkhovna_Rada>
80	<Express_intent_to_meet_or_negotiate>	<Court_Judge_(Kenya)>
2067	<Investigate>	<Education_Ministry_(United_Arab_Emirates)>
224	<Engage_in_diplomatic_cooperation>	<Cambodia>
3349	<Express_intent_to_meet_or_negotiate>	<France>
1764	<Make_statement>	<Lesotho>
159	<Make_statement>	<Iraq>
871	<Make_statement>	<Thailand>
473	<Host_a_visit>	<Head_of_Government_(Palestinian_Territory_Occupied)>
746	<Host_a_visit>	<Vietnam>
1420	<Engage_in_negotiation>	<Al_Wefaq_National_Islamic_Society>
159	<Consult>	<John_Kerry>
1991	<Investigate>	<Citizen_(India)>
274	<Make_a_visit>	<Iran>
151	<Make_statement>	<Iran>
598	<Make_a_visit>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
