1	Relation	Object
1219	<Use_unconventional_violence>	<Uganda_People's_Defence_Force>
211	<Engage_in_negotiation>	<Joseph_Robinette_Biden>
3061	<Host_a_visit>	<Shrien_Dewani>
4	<Host_a_visit>	<Barack_Obama>
27	<Make_statement>	<Military_(Russia)>
3	<Cooperate_economically>	<South_Korea>
1351	<Reject>	<Nuer>
97	<Use_tactics_of_violent_repression>	<Rights_Activist_(China)>
196	<Make_an_appeal_or_request>	<Association_of_Southeast_Asian_Nations>
470	<Consult>	<John_Kerry>
3442	<Protest_violently_riot>	<Japan>
97	<Praise_or_endorse>	<Sheikh_Hasina_Wajed>
1296	<Investigate>	<Citizen_(India)>
58	<Make_statement>	<South_Korea>
295	<Praise_or_endorse>	<Citizen_(Sudan)>
4036	<Make_statement>	<Government_(Africa)>
27	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Iraq>
224	<Host_a_visit>	<Head_of_Government_(Bulgaria)>
733	<Consult>	<Gurbanguly_Berdymukhammedov>
78	<Meet_at_a_'third'_location>	<Umar_al_Bashir>
130	<Make_statement>	<Yair_Lapid>
198	<Demand>	<James_Ongwae>
1476	<Make_an_appeal_or_request>	<Government_(Kenya)>
322	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Muhammadu_Buhari>
258	<Criticize_or_denounce>	<Benjamin_Netanyahu>
196	<Host_a_visit>	<China>
715	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
980	<Make_a_visit>	<Iran>
228	<Arrest_detain_or_charge_with_legal_action>	<Muslim_(United_Kingdom)>
404	<Make_statement>	<Philippines>
100	<Demonstrate_or_rally>	<Government_(Pakistan)>
27	<Engage_in_negotiation>	<Barisan_Revolusi_Nasional>
138	<Accuse>	<China>
37	<Make_an_appeal_or_request>	<UN_Security_Council>
244	<Make_optimistic_comment>	<Other_Authorities_/_Officials_(Egypt)>
4408	<Engage_in_diplomatic_cooperation>	<South_Korea>
586	<Make_a_visit>	<Canada>
163	<Make_an_appeal_or_request>	<Government_(Slovakia)>
159	<Praise_or_endorse>	<Romania>
27	<Express_intent_to_cooperate>	<Iran>
224	<Engage_in_diplomatic_cooperation>	<Japan>
1963	<fight_with_small_arms_and_light_weapons>	<Citizen_(Mauritius)>
414	<Use_conventional_military_force>	<Attacker_(Afghanistan)>
474	<Arrest_detain_or_charge_with_legal_action>	<Men_(Philippines)>
721	<Express_intent_to_meet_or_negotiate>	<Canada>
2529	<Make_an_appeal_or_request>	<Foreign_Affairs_(United_States)>
563	<Make_a_visit>	<Middle_East>
1293	<Arrest_detain_or_charge_with_legal_action>	<Kidnapper_(Afghanistan)>
2376	<Make_statement>	<Hamas>
3581	<Host_a_visit>	<Nuri_al-Maliki>
2081	<Criticize_or_denounce>	<Citizen_(India)>
250	<Express_intent_to_meet_or_negotiate>	<Angola>
31	<Mediate>	<Iran>
701	<Consult>	<European_Central_Bank>
2998	<Consult>	<Sergey_Viktorovich_Lavrov>
2	<Make_an_appeal_or_request>	<North_Korea>
177	<Make_an_appeal_or_request>	<Protester_(Thailand)>
50	<Engage_in_negotiation>	<Royal_Administration_(Saudi_Arabia)>
94	<Use_conventional_military_force>	<Terrorist_(Islamic_State_of_Iraq_and_the_Levant)>
50	<Mobilize_or_increase_armed_forces>	<Iraq>
116	<Accuse>	<Iraq>
249	<Express_intent_to_meet_or_negotiate>	<China>
8	<Engage_in_negotiation>	<François_Hollande>
430	<Make_statement>	<Governor_(Kenya)>
883	<Investigate>	<Ahmed_Abu_Khatallah>
566	<Consult>	<Radoslaw_Sikorski>
50	<Express_intent_to_provide_military_aid>	<North_Atlantic_Treaty_Organization>
293	<Defy_norms_law>	<National_Council_for_Peace_and_Order_of_Thailand>
38	<Meet_at_a_'third'_location>	<South_Korea>
1648	<Make_statement>	<Armed_Rebel_(Ukraine)>
14	<Arrest_detain_or_charge_with_legal_action>	<Military_Personnel_(Afghanistan)>
2114	<Make_statement>	<Al_Jazeera>
397	<Use_unconventional_violence>	<Police_(Egypt)>
4208	<Make_an_appeal_or_request>	<Other_Authorities_/_Officials_(Philippines)>
8	<Express_intent_to_cooperate>	<Barack_Obama>
2154	<Increase_military_alert_status>	<Mexico>
13	<Arrest_detain_or_charge_with_legal_action>	<Women_(Australia)>
54	<Make_statement>	<Rauf_Aregbesola>
3	<Host_a_visit>	<Ministry_(Turkey)>
9	<Use_unconventional_violence>	<Head_of_Government_(Nigeria)>
2639	<Make_an_appeal_or_request>	<Other_Authorities_/_Officials_(Egypt)>
227	<Host_a_visit>	<City_Mayor_(United_States)>
1757	<Make_statement>	<Maldives>
50	<Discuss_by_telephone>	<Benjamin_Netanyahu>
116	<Make_an_appeal_or_request>	<Qatar>
30	<Consult>	<Abdel_Fattah_Al-Sisi>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Trinidad_and_Tobago>
1917	<Criticize_or_denounce>	<Citizen_(Turkey)>
4	<Make_a_visit>	<Jacob_J._Lew>
196	<Make_an_appeal_or_request>	<Chongwadai>
37	<Make_statement>	<UN_Security_Council>
2	<Host_a_visit>	<China>
798	<Make_an_appeal_or_request>	<Head_of_Government_(Senegal)>
281	<Sign_formal_agreement>	<Army_Personnel_(Egypt)>
227	<Use_conventional_military_force>	<Children_(Philippines)>
400	<Consult>	<Foreign_Affairs_(Uruguay)>
2	<Express_intent_to_cooperate>	<Association_of_Southeast_Asian_Nations>
122	<Demand_material_cooperation>	<Benjamin_Netanyahu>
80	<Make_an_appeal_or_request>	<Police_(Kenya)>
2367	<Consult>	<Dmitry_Anatolyevich_Medvedev>
1562	<Make_a_visit>	<Military_(Cyprus)>
263	<Consult>	<Government_Official_(United_States)>
97	<Arrest_detain_or_charge_with_legal_action>	<Children_(China)>
883	<Make_statement>	<Dzhokhar_Tsarnaev>
273	<Use_conventional_military_force>	<Secret_Agent_(Palestinian_Territory_Occupied)>
378	<Consult>	<Jacob_J._Lew>
37	<Discuss_by_telephone>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
247	<Accuse>	<Citizen_(Australia)>
2069	<Consult>	<Sergey_Kuzhugetovich_Shoygu>
426	<Use_conventional_military_force>	<Islamic_Rebel_(Philippines)>
251	<Return_release_person(s)>	<Citizen_(Nigeria)>
875	<Demand>	<Protester_(Ukraine)>
1103	<Consult>	<Fumio_Kishida>
1030	<Make_an_appeal_or_request>	<Military_(China)>
398	<Engage_in_negotiation>	<National_Council_for_Peace_and_Order_of_Thailand>
1083	<Use_conventional_military_force>	<Student_(Senegal)>
359	<Consult>	<Angela_Merkel>
11	<Meet_at_a_'third'_location>	<Envoy_(Saudi_Arabia)>
180	<Arrest_detain_or_charge_with_legal_action>	<Illegal_Immigrant_(Xinjiang Uyghur)>
4	<Make_a_visit>	<Maldives>
250	<Arrest_detain_or_charge_with_legal_action>	<Police_(South_Africa)>
538	<Make_statement>	<Angolan_Armed_Forces>
4737	<Make_statement>	<Head_of_Government_(Burkina_Faso)>
94	<Arrest_detain_or_charge_with_legal_action>	<Men_(France)>
297	<Consult>	<John_Kerry>
1217	<Use_unconventional_violence>	<Military_(Lebanon)>
4	<Make_an_appeal_or_request>	<Other_Authorities_/_Officials_(China)>
34	<Accuse>	<Election_Commission_(Afghanistan)>
130	<Express_intent_to_meet_or_negotiate>	<Tzipi_Livni>
310	<Use_tactics_of_violent_repression>	<Protester_(Egypt)>
637	<Criticize_or_denounce>	<Party_Member_(Czech_Republic)>
50	<Express_intent_to_meet_or_negotiate>	<Xi_Jinping>
244	<Consult>	<Mohammad_Javad_Zarif>
80	<Arrest_detain_or_charge_with_legal_action>	<Women_(Kenya)>
2380	<Express_intent_to_meet_or_negotiate>	<Citizen_(Australia)>
984	<Express_intent_to_meet_or_negotiate>	<Citizen_(South_Korea)>
1013	<Consult>	<Congress_(United_States)>
657	<Use_unconventional_violence>	<Citizen_(Yemen)>
50	<Consult>	<Angela_Merkel>
2499	<Make_an_appeal_or_request>	<Sudan>
673	<Make_statement>	<Romania>
101	<Discuss_by_telephone>	<Foreign_Affairs_(Russia)>
879	<Consult>	<Ministry_(Afghanistan)>
37	<Make_an_appeal_or_request>	<Government_(United_States)>
57	<Make_statement>	<Sudan>
234	<Consult>	<Carlos_Raúl_Morales>
13	<Engage_in_material_cooperation>	<Citizen_(Australia)>
3	<Praise_or_endorse>	<Iraq>
459	<Engage_in_material_cooperation>	<Japan>
230	<Make_an_appeal_or_request>	<Election_Commission_(India)>
1671	<Appeal_for_military_aid>	<Government_(Nigeria)>
662	<Use_unconventional_violence>	<Military_(Lebanon)>
418	<Make_an_appeal_or_request>	<Citizen_(Namibia)>
3575	<Make_an_appeal_or_request>	<Citizen_(Saudi_Arabia)>
97	<Consult>	<Tajikistan>
861	<Criticize_or_denounce>	<Nigerian_Bar_Association>
9	<Make_an_appeal_or_request>	<Member_of_the_Judiciary_(Nigeria)>
2	<Impose_embargo_boycott_or_sanctions>	<North_Korea>
1587	<Make_statement>	<Sergey_Kuzhugetovich_Shoygu>
203	<Consult>	<Ashraf_Ghani_Ahmadzai>
230	<Use_unconventional_violence>	<Court_Judge_(India)>
1218	<Accuse>	<Military_Personnel_(Philippines)>
230	<Make_an_appeal_or_request>	<Medical_Personnel_(India)>
78	<Demand>	<Iran>
23	<Abduct_hijack_or_take_hostage>	<Citizen_(Nigeria)>
9	<Accuse>	<Daily_Trust>
249	<Consult>	<Foreign_Affairs_(Hungary)>
1939	<Occupy_territory>	<Iraq>
34	<Impose_embargo_boycott_or_sanctions>	<Election_Commission_(Afghanistan)>
26	<Discuss_by_telephone>	<Citizen_(Nigeria)>
4409	<Make_statement>	<Afghanistan>
3	<Host_a_visit>	<Rashid_Meredov>
2	<Make_an_appeal_or_request>	<Japan>
300	<Criticize_or_denounce>	<Mohammad_Javad_Zarif>
538	<Express_intent_to_meet_or_negotiate>	<Government_(Angola)>
455	<Criticize_or_denounce>	<France>
91	<Make_statement>	<High_Ranking_Military_Personnel_(Kenya)>
273	<fight_with_small_arms_and_light_weapons>	<Children_(Palestinian_Territory_Occupied)>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Togo>
687	<Arrest_detain_or_charge_with_legal_action>	<Women_(China)>
247	<Appeal_for_judicial_cooperation>	<Thailand>
97	<Host_a_visit>	<Mainland_Affairs_Council>
50	<Express_intent_to_meet_or_negotiate>	<Malaysia>
1211	<Consult>	<Giorgio_Napolitano>
8	<Consult>	<Head_of_Government_(Ukraine)>
130	<Make_statement>	<Iran>
295	<Make_statement>	<Sudan>
1851	<Make_statement>	<Benjamin_Netanyahu>
1552	<Accuse>	<Opposition_Supporter_(Venezuela)>
27	<Consult>	<Keiji_Furuya>
818	<Consult>	<Sergey_Viktorovich_Lavrov>
2532	<Make_statement>	<Governor_(Kenya)>
964	<Provide_humanitarian_aid>	<Citizen_(India)>
1320	<Consult>	<Iran>
1238	<Engage_in_symbolic_act>	<Sheikh_Hasina_Wajed>
198	<Express_intent_to_cooperate>	<Alfred_Mutua>
402	<Consult>	<Refat_Chubarov>
2832	<Host_a_visit>	<Uhuru_Muigai_Kenyatta>
659	<Make_an_appeal_or_request>	<Iran>
292	<Make_statement>	<Criminal_(Mexico)>
274	<Make_statement>	<China>
31	<Provide_humanitarian_aid>	<China>
94	<Host_a_visit>	<Tajikistan>
1378	<Criticize_or_denounce>	<Government_(Sudan)>
55	<Make_a_visit>	<Iran>
465	<Make_statement>	<Police_(Kenya)>
1347	<Express_intent_to_meet_or_negotiate>	<Prayuth_Chan-ocha>
3	<Express_intent_to_meet_or_negotiate>	<Oman>
3	<Host_a_visit>	<Martin_Lidegaard>
1767	<Express_intent_to_cooperate>	<Education_(Argentina)>
461	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<China>
74	<Make_statement>	<Court_Judge_(Kenya)>
315	<Make_statement>	<Philippines>
68	<Make_statement>	<Tanzania>
3	<Engage_in_diplomatic_cooperation>	<Armenia>
81	<Use_unconventional_violence>	<Villager_(Iraq)>
461	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Vietnam>
159	<Express_intent_to_meet_or_negotiate>	<Catherine_Ashton>
2784	<Express_intent_to_meet_or_negotiate>	<Indigenous_People_(Somalia)>
203	<Consult>	<Activist_(Nigeria)>
3	<Provide_economic_aid>	<Afghanistan>
1884	<Host_a_visit>	<International_Monetary_Fund>
38	<Consult>	<North_Korea>
9	<Rally_support_on_behalf_of>	<Kayode_Fayemi>
2	<Consult>	<Japan>
167	<Use_tactics_of_violent_repression>	<Protester_(Hong_Kong)>
2276	<Make_statement>	<Armed_Forces_of_the_Republic_of_Armenia>
9	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Government_(Nigeria)>
205	<Engage_in_symbolic_act>	<Student_(South_Korea)>
102	<Make_an_appeal_or_request>	<Yulia_Tymoshenko>
299	<Use_conventional_military_force>	<Citizen_(Yemen)>
31	<Make_an_appeal_or_request>	<Natik_Abbas_Hasan_al-Bayati>
279	<Consult>	<François_Bozizé>
158	<Make_statement>	<Military_(Philippines)>
141	<Consult>	<North_Atlantic_Treaty_Organization>
73	<Demand_political_reform>	<Media_(Zimbabwe)>
561	<Make_an_appeal_or_request>	<European_Parliament>
177	<Investigate_crime_corruption>	<Armed_Gang_(Thailand)>
180	<Engage_in_diplomatic_cooperation>	<China>
3	<Praise_or_endorse>	<Government_(Syria)>
50	<Consult>	<Milos_Zeman>
196	<Criticize_or_denounce>	<Japan>
247	<Demand>	<Media_(Thailand)>
30	<Express_intent_to_meet_or_negotiate>	<Mohammad_Javad_Zarif>
1798	<Consult>	<Company_-_Owner_or_Operator_(Nigeria)>
198	<Reject>	<William_Ruto>
56	<Arrest_detain_or_charge_with_legal_action>	<Fernando_Gonzalez>
202	<Physically_assault>	<Police_(Australia)>
667	<Arrest_detain_or_charge_with_legal_action>	<Children_(Namibia)>
159	<Express_intent_to_meet_or_negotiate>	<Foreign_Affairs_(Italy)>
177	<Make_statement>	<Thailand>
281	<Make_statement>	<Army_Personnel_(Egypt)>
230	<Demand_change_in_leadership>	<Head_of_Government_(India)>
1305	<Provide_humanitarian_aid>	<Iraq>
3692	<Express_intent_to_meet_or_negotiate>	<China>
883	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(United_Kingdom)>
3931	<Make_an_appeal_or_request>	<Men_(India)>
169	<Express_intent_to_meet_or_negotiate>	<China>
1247	<Use_conventional_military_force>	<Military_Personnel_-_Special_(Afghanistan)>
30	<Meet_at_a_'third'_location>	<Saud_bin_Faisal_bin_Abdul-Aziz>
280	<Make_statement>	<Insurgent_(Thailand)>
3881	<Make_an_appeal_or_request>	<Citizen_(Tanzania)>
273	<Arrest_detain_or_charge_with_legal_action>	<Children_(Israel)>
900	<Make_statement>	<Military_(United_Kingdom)>
1508	<Express_intent_to_meet_or_negotiate>	<Philippines>
279	<Make_statement>	<Military_(Russia)>
9	<Criticize_or_denounce>	<Member_of_the_Judiciary_(Nigeria)>
53	<Use_unconventional_violence>	<Military_Personnel_-_Special_(Afghanistan)>
1630	<fight_with_small_arms_and_light_weapons>	<Men_(Swaziland)>
34	<Consult>	<Raheel_Sharif>
27	<Demand>	<Armed_Rebel_(Ukraine)>
166	<Praise_or_endorse>	<Ethiopia>
638	<Use_unconventional_violence>	<Citizen_(Nigeria)>
151	<Make_a_visit>	<Ministry_(Iran)>
27	<Reduce_relations>	<Boko_Haram>
9	<Accede_to_demands_for_change_in_leadership>	<Ministry_(Nigeria)>
116	<Make_statement>	<United_Arab_Emirates>
127	<Make_statement>	<Michael_Sata>
130	<Express_intent_to_meet_or_negotiate>	<John_Kerry>
276	<Discuss_by_telephone>	<John_Kerry>
58	<Make_a_visit>	<France>
50	<Engage_in_symbolic_act>	<Citizen_(Malaysia)>
1448	<Use_unconventional_violence>	<Boko_Haram>
32	<Make_statement>	<Criminal_(Philippines)>
365	<Praise_or_endorse>	<Protester_(United_Kingdom)>
1301	<Make_statement>	<Nuri_al-Maliki>
97	<Make_a_visit>	<North_Korea>
1095	<Make_statement>	<Peter_Szijjarto>
135	<Sign_formal_agreement>	<Academic_Staff_Union_of_Universities>
2378	<Praise_or_endorse>	<Salvador_Sánchez_Cerén>
119	<Make_statement>	<Thailand>
969	<Host_a_visit>	<Samuel_Sitta>
3493	<Investigate>	<Criminal_(Australia)>
159	<Meet_at_a_'third'_location>	<Catherine_Ashton>
625	<Consult>	<Vanguard>
1707	<Make_an_appeal_or_request>	<Activist_(Thailand)>
50	<Praise_or_endorse>	<Sheikh_Hasina_Wajed>
237	<Arrest_detain_or_charge_with_legal_action>	<Business_(South_Korea)>
224	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Mexico>
108	<Criticize_or_denounce>	<Citizen_(India)>
50	<Demand>	<North_Korea>
209	<Threaten>	<Company_-_Owner_or_Operator_(India)>
2113	<Praise_or_endorse>	<Government_(Nigeria)>
1777	<Make_a_visit>	<Iran>
273	<Confiscate_property>	<Iran>
3	<Engage_in_diplomatic_cooperation>	<Kuwait>
172	<Make_statement>	<Iran>
54	<Criticize_or_denounce>	<Citizen_(Nigeria)>
359	<Express_intent_to_meet_or_negotiate>	<Serge_Lazarevic>
94	<Host_a_visit>	<Veterans_(United_States)>
590	<Demonstrate_or_rally>	<Legislature_(Pakistan)>
493	<Praise_or_endorse>	<Military_(Lebanon)>
2780	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Nigerian_National_Petroleum_Corporation>
992	<Make_optimistic_comment>	<China>
281	<Express_intent_to_cooperate>	<Umar_al_Bashir>
869	<Reduce_relations>	<Radical_Party_(United_Kingdom)>
1645	<Consult>	<Prayuth_Chan-ocha>
305	<Host_a_visit>	<Barack_Obama>
2626	<Sexually_assault>	<Citizen_(South_Korea)>
827	<Express_intent_to_cooperate>	<Xi_Jinping>
311	<Consult>	<Business_(Croatia)>
702	<Make_a_visit>	<Gambia>
717	<Consult>	<Irakli_Alasania>
441	<Declare_truce_ceasefire>	<Boko_Haram>
58	<Express_intent_to_meet_or_negotiate>	<Benjamin_Netanyahu>
130	<Rally_support_on_behalf_of>	<Yariv_Levin>
376	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Australia)>
171	<Demand>	<Education_(Nigeria)>
173	<Consult>	<China>
588	<Make_statement>	<Canada>
272	<Consult>	<Ministry_(Nigeria)>
2	<Arrest_detain_or_charge_with_legal_action>	<Defector_(North_Korea)>
27	<Make_statement>	<Legislature_(Iraq)>
97	<Express_intent_to_meet_or_negotiate>	<Japan>
210	<Engage_in_negotiation>	<Xi_Jinping>
530	<Criticize_or_denounce>	<Political_Parties_(Senegal)>
898	<Use_conventional_military_force>	<Citizen_(Nigeria)>
3	<Engage_in_diplomatic_cooperation>	<Mexico>
135	<Sign_formal_agreement>	<Boko_Haram>
30	<Express_intent_to_cooperate>	<Foreign_Affairs_(Russia)>
954	<Engage_in_negotiation>	<Military_(China)>
287	<Use_conventional_military_force>	<Protester_(Turkey)>
473	<Engage_in_diplomatic_cooperation>	<France>
159	<Consult>	<China>
585	<Express_intent_to_meet_or_negotiate>	<Mohammad_Javad_Zarif>
505	<Make_a_visit>	<Myanmar>
100	<Make_a_visit>	<Afghanistan>
640	<Arrest_detain_or_charge_with_legal_action>	<Men_(United_Kingdom)>
2092	<Consult>	<Sergey_Viktorovich_Lavrov>
680	<Engage_in_diplomatic_cooperation>	<Morocco>
250	<Sign_formal_agreement>	<Mexico>
2682	<Consult>	<John_Campbell>
378	<Make_statement>	<Interfax>
60	<Make_statement>	<Angela_Merkel>
239	<Make_statement>	<RIA_Novosti>
417	<Discuss_by_telephone>	<Riek_Machar>
182	<Make_statement>	<Government_(Palestinian_Territory_Occupied)>
28	<Sign_formal_agreement>	<Afghanistan>
1028	<Make_statement>	<Afghanistan>
50	<Make_a_visit>	<China>
50	<Consult>	<Toomas_Hendrik_Ilves>
717	<Consult>	<Head_of_Government_(Latvia)>
138	<Consult>	<Julie_Bishop>
1245	<Engage_in_diplomatic_cooperation>	<Bahamas>
674	<Make_statement>	<Combatant_(Kenya)>
1782	<Make_an_appeal_or_request>	<High_Ranking_Military_Personnel_(United_Arab_Emirates)>
725	<Consult>	<Tomislav_Nikolić>
656	<Coerce>	<Citizen_(Mauritania)>
4075	<Demonstrate_or_rally>	<Police_(Macedonia)>
1137	<Make_an_appeal_or_request>	<Citizen_(India)>
93	<Express_intent_to_meet_or_negotiate>	<Legislature_(Turkey)>
125	<Mobilize_or_increase_armed_forces>	<South_Sudan>
1580	<Consult>	<Joseph_Robinette_Biden>
14	<Host_a_visit>	<John_Kerry>
1357	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Croatia)>
5143	<Provide_aid>	<Citizen_(Belarus)>
3780	<Yield>	<Police_(Kenya)>
2133	<Use_unconventional_violence>	<Military_Personnel_(Philippines)>
1219	<Engage_in_negotiation>	<Umar_al_Bashir>
1085	<Make_statement>	<Ansar_al-Sharia_in_Libya>
505	<Sign_formal_agreement>	<Japan>
783	<Host_a_visit>	<François_Hollande>
105	<Make_statement>	<Government_(Venezuela)>
230	<Make_an_appeal_or_request>	<Media_(India)>
94	<Express_intent_to_meet_or_negotiate>	<China>
2912	<Consult>	<Citizen_(Kenya)>
1169	<Express_intent_to_cooperate>	<Japan>
1199	<Engage_in_diplomatic_cooperation>	<China>
419	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(India)>
1279	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Angola>
701	<Engage_in_diplomatic_cooperation>	<Iran>
1297	<Reject>	<Boko_Haram>
648	<Host_a_visit>	<Head_of_Government_(China)>
3959	<Demand>	<Campbell_Newman>
15	<Make_statement>	<North_Korea>
294	<Consult>	<Iran>
455	<Make_a_visit>	<William_Ruto>
4	<Express_intent_to_cooperate>	<Islam_Karimov>
364	<Halt_negotiations>	<International_Monetary_Fund>
32	<Make_statement>	<Secret_Agent_(Philippines)>
30	<Express_intent_to_meet_or_negotiate>	<Afghanistan>
1523	<Engage_in_negotiation>	<Alexei_Miller>
2271	<Criticize_or_denounce>	<Angola>
97	<Make_an_appeal_or_request>	<Angola>
1024	<Accuse>	<Government_(Argentina)>
244	<Express_intent_to_meet_or_negotiate>	<Sergey_Viktorovich_Lavrov>
428	<Make_an_appeal_or_request>	<Foreign_Affairs_(Russia)>
50	<Mobilize_or_increase_police_power>	<Iraq>
